,App,Category,Rating,Size,Installs,Price,Content Rating,Android Ver
4772,21,PERSONALIZATION,4,3,5,1,Everyone,4
4773,14,TOOLS,4,1,3,2,Everyone,4
4774,45,TOOLS,4,8,4,1,Everyone,4
4775,47,PERSONALIZATION,4,31,5,1,Everyone,4
4776,29,PERSONALIZATION,3,9,1,3,Everyone,4
4777,14,GAME,4,45,5,1,Teen,2
4778,11,GAME,4,56,6,1,Teen,4
4779,18,PERSONALIZATION,4,26,4,2,Everyone,4
4780,17,BOOKS_AND_REFERENCE,4,17,5,1,Everyone,3
4781,47,TOOLS,4,6,3,3,Everyone,4
4782,28,FAMILY,3,25,6,1,Everyone,4
4783,13,GAME,4,99,6,1,Mature 17+,2
4784,30,GAME,4,47,6,1,Everyone,4
4785,21,PERSONALIZATION,3,36,5,1,Everyone,4
4786,11,TRAVEL_AND_LOCAL,4,21,5,1,Everyone,4
4787,23,FAMILY,2,3,5,1,Everyone,2
4788,14,FAMILY,4,8,5,2,Everyone,2
4789,33,TOOLS,4,2,4,2,Everyone,4
4790,10,LIFESTYLE,2,15,5,1,Everyone,4
4791,23,FAMILY,4,50,5,1,Everyone,1
4792,35,FAMILY,4,17,6,1,Teen,5
4793,27,PERSONALIZATION,4,25,7,1,Everyone,4
4794,16,FAMILY,4,1,5,1,Everyone,4
4795,23,FAMILY,4,70,7,1,Everyone,4
4796,14,VIDEO_PLAYERS,4,25,7,1,Teen,4
4797,22,FAMILY,4,41,8,1,Everyone,4
4798,21,FAMILY,4,99,7,1,Teen,4
4799,27,FAMILY,4,96,7,1,Teen,4
4800,27,COMMUNICATION,4,16,8,1,Everyone,4
4801,19,GAME,4,84,7,1,Teen,4
4802,27,TOOLS,4,5,7,1,Everyone,4
4803,19,TOOLS,4,5,6,1,Everyone,4
4804,14,FAMILY,4,25,6,1,Everyone,4
4805,14,FAMILY,4,25,6,1,Teen,4
4806,13,GAME,4,99,6,1,Teen,2
4807,11,GAME,4,99,6,1,Teen,2
4808,49,TOOLS,4,26,8,1,Everyone,4
4809,48,PERSONALIZATION,4,25,8,1,Everyone,4
4810,30,PRODUCTIVITY,4,25,7,1,Teen,4
4811,23,FAMILY,4,25,6,1,Everyone,4
4812,48,PERSONALIZATION,4,25,8,1,Everyone,4
4813,24,FAMILY,4,37,4,3,Teen,2
4814,9,TOOLS,4,25,7,1,Everyone,4
4815,30,TOOLS,4,9,7,1,Teen,4
4816,21,GAME,4,88,7,1,Mature 17+,4
4817,7,FAMILY,4,87,6,1,Teen,2
4818,29,FAMILY,4,78,7,1,Teen,4
4819,23,FAMILY,3,67,6,1,Everyone 10+,4
4820,11,GAME,4,59,6,1,Teen,4
4821,23,SOCIAL,4,25,7,1,Everyone,4
4822,5,TOOLS,4,1,7,1,Everyone,2
4823,29,GAME,4,59,6,1,Teen,4
4824,47,PHOTOGRAPHY,4,47,8,1,Mature 17+,4
4825,21,FAMILY,4,76,6,1,Teen,4
4826,34,GAME,3,62,5,1,Mature 17+,4
4827,27,GAME,4,80,7,1,Teen,4
4828,13,TOOLS,2,3,6,1,Everyone,5
4829,22,GAME,4,56,6,1,Teen,4
4830,26,FAMILY,4,72,6,1,Teen,4
4831,5,LIFESTYLE,2,25,4,1,Everyone,4
4832,23,GAME,3,79,4,1,Everyone,4
4833,6,FAMILY,4,98,5,1,Teen,4
4834,26,PERSONALIZATION,4,68,3,2,Everyone,4
4835,18,GAME,4,91,5,1,Everyone 10+,4
4836,45,GAME,4,44,5,1,Mature 17+,4
4837,39,GAME,4,96,6,1,Teen,4
4838,35,GAME,4,61,4,1,Everyone,4
4839,26,GAME,4,25,6,1,Teen,4
4840,21,FAMILY,4,19,4,1,Teen,4
4841,30,PERSONALIZATION,4,8,6,1,Everyone,4
4842,40,GAME,4,96,6,2,Teen,2
4843,8,PHOTOGRAPHY,3,7,4,1,Everyone,4
4844,16,TOOLS,4,25,4,3,Everyone,4
4845,8,MEDICAL,3,10,2,3,Everyone,4
4846,27,PERSONALIZATION,3,2,6,1,Everyone,1
4847,7,GAME,3,16,5,1,Teen,4
4848,7,COMMUNICATION,3,5,1,4,Everyone,4
4849,29,GAME,4,29,5,1,Everyone 10+,2
4850,18,GAME,4,24,3,1,Everyone,4
4851,25,PERSONALIZATION,4,4,6,1,Everyone,5
4852,12,FAMILY,4,48,4,1,Everyone,4
4853,21,PERSONALIZATION,4,2,6,1,Teen,2
4854,33,HEALTH_AND_FITNESS,4,13,7,1,Everyone,4
4855,19,HEALTH_AND_FITNESS,4,7,5,1,Everyone,4
4856,17,FAMILY,4,99,7,1,Everyone,4
4857,2,FAMILY,3,22,3,1,Everyone,4
4858,27,HEALTH_AND_FITNESS,4,12,6,1,Everyone,4
4859,21,FAMILY,4,88,7,1,Everyone,5
4860,17,FAMILY,4,91,6,1,Everyone,5
4861,30,FAMILY,4,99,7,1,Everyone,4
4862,46,HEALTH_AND_FITNESS,4,10,7,1,Everyone,4
4863,29,HEALTH_AND_FITNESS,4,25,6,1,Everyone,4
4864,13,FAMILY,4,57,8,1,Everyone,4
4865,16,VIDEO_PLAYERS,4,18,5,1,Everyone,4
4866,34,HEALTH_AND_FITNESS,4,33,5,1,Everyone,4
4867,13,HEALTH_AND_FITNESS,3,8,5,1,Everyone,4
4868,16,HEALTH_AND_FITNESS,4,25,4,2,Everyone,4
4869,15,GAME,4,46,8,1,Everyone,4
4870,20,FAMILY,4,63,7,1,Everyone,4
4871,12,VIDEO_PLAYERS,4,0,3,1,Everyone,3
4872,47,HEALTH_AND_FITNESS,4,25,7,1,Everyone,4
4873,21,HEALTH_AND_FITNESS,4,25,6,1,Everyone,4
4874,19,GAME,4,48,7,1,Everyone,4
4875,24,HEALTH_AND_FITNESS,4,25,6,1,Everyone,4
4876,16,FAMILY,4,48,4,1,Everyone,4
4877,13,SHOPPING,3,18,5,1,Everyone,4
4878,44,FAMILY,3,8,5,1,Everyone,4
4879,16,FAMILY,4,54,4,1,Everyone,2
4880,39,HEALTH_AND_FITNESS,4,25,5,1,Everyone,4
4881,8,FAMILY,4,30,3,1,Everyone,4
4882,43,FAMILY,4,8,4,2,Everyone,4
4883,39,HEALTH_AND_FITNESS,4,23,5,1,Everyone,4
4884,26,FINANCE,3,11,2,1,Everyone,4
4885,20,HEALTH_AND_FITNESS,4,8,4,1,Everyone,4
4886,15,GAME,4,82,7,1,Everyone,4
4887,18,TOOLS,4,5,4,1,Everyone,5
4888,25,PHOTOGRAPHY,4,17,6,1,Everyone,3
4889,43,LIFESTYLE,3,37,3,1,Everyone,4
4890,21,GAME,4,45,8,1,Everyone,4
4891,30,HEALTH_AND_FITNESS,4,40,4,1,Everyone,4
4892,11,HEALTH_AND_FITNESS,4,7,6,1,Everyone,4
4893,26,HEALTH_AND_FITNESS,4,3,3,1,Everyone,4
4894,18,FAMILY,3,22,3,1,Everyone,4
4895,38,HEALTH_AND_FITNESS,4,15,6,1,Everyone,4
4896,23,HEALTH_AND_FITNESS,4,8,6,1,Everyone,2
4897,27,HEALTH_AND_FITNESS,3,0,4,1,Everyone,4
4898,27,TOOLS,3,5,6,1,Everyone,4
4899,10,BUSINESS,3,25,5,1,Everyone,4
4900,21,TOOLS,3,13,5,1,Everyone,2
4901,25,GAME,3,92,5,2,Teen,4
4902,17,TOOLS,3,2,5,1,Everyone,4
4903,30,TOOLS,3,5,6,1,Everyone,2
4904,30,FAMILY,1,1,5,1,Everyone,2
4905,23,FAMILY,1,1,5,1,Everyone,2
4906,16,LIFESTYLE,1,24,3,1,Everyone,4
4907,7,TOOLS,3,23,4,1,Everyone,2
4908,26,TOOLS,3,5,6,1,Everyone,3
4909,26,TOOLS,3,7,4,1,Everyone,2
4910,23,TOOLS,2,7,5,1,Everyone,4
4911,17,TOOLS,4,4,4,1,Everyone,3
4912,16,TOOLS,2,18,4,1,Everyone,4
4913,26,TOOLS,2,3,4,1,Everyone,4
4914,24,TOOLS,3,7,5,1,Everyone,4
4915,48,BOOKS_AND_REFERENCE,4,3,3,1,Everyone,4
4916,30,TOOLS,3,27,4,1,Everyone,4
4917,27,PRODUCTIVITY,4,0,3,1,Everyone,2
4918,31,TOOLS,3,26,4,1,Everyone,4
4919,28,TOOLS,3,3,6,1,Everyone,3
4920,27,TOOLS,3,28,5,1,Everyone,4
4921,23,TOOLS,3,11,4,1,Everyone,4
4922,21,LIFESTYLE,3,6,5,1,Everyone,4
4923,30,TOOLS,4,26,5,1,Everyone,4
4924,17,TOOLS,3,5,4,1,Everyone,2
4925,24,BUSINESS,1,2,4,1,Everyone,4
4926,44,PRODUCTIVITY,2,6,4,1,Everyone,4
4927,29,LIFESTYLE,4,2,4,1,Everyone,4
4928,29,NEWS_AND_MAGAZINES,4,14,6,1,Everyone 10+,4
4929,27,FAMILY,3,2,5,1,Everyone,4
4930,47,TOOLS,4,28,7,1,Everyone,4
4931,9,PERSONALIZATION,4,3,6,1,Everyone,4
4932,17,HOUSE_AND_HOME,3,9,5,1,Everyone,2
4933,16,TOOLS,3,3,5,1,Everyone,4
4934,37,FAMILY,3,3,4,1,Everyone,4
4935,11,TOOLS,2,9,3,1,Everyone,4
4936,30,TOOLS,3,26,4,1,Everyone,4
4937,32,TOOLS,3,27,5,1,Everyone,4
4938,9,PHOTOGRAPHY,4,4,3,3,Everyone,4
4939,32,TOOLS,3,26,4,1,Everyone,4
4940,45,TOOLS,3,3,6,1,Everyone,4
4941,17,TOOLS,3,7,5,1,Everyone,4
4942,48,COMMUNICATION,4,25,7,1,Everyone,4
4943,29,PRODUCTIVITY,3,1,5,1,Everyone,2
4944,20,TOOLS,3,1,6,1,Everyone,4
4945,41,NEWS_AND_MAGAZINES,3,25,6,1,Everyone,4
4946,14,VIDEO_PLAYERS,4,25,4,2,Everyone,4
4947,30,TOOLS,4,1,5,1,Everyone,5
4948,27,COMMUNICATION,4,39,7,1,Everyone,4
4949,49,COMMUNICATION,4,6,7,1,Everyone,4
4950,23,TOOLS,4,4,6,1,Everyone,4
4951,18,VIDEO_PLAYERS,4,25,4,2,Everyone,4
4952,20,HEALTH_AND_FITNESS,3,8,4,3,Everyone,4
4953,11,TOOLS,3,0,4,1,Everyone,2
4954,48,COMMUNICATION,4,2,6,1,Everyone,5
4955,34,WEATHER,4,26,4,3,Everyone,4
4956,35,PRODUCTIVITY,4,0,4,1,Everyone,4
4957,12,PRODUCTIVITY,4,3,6,1,Everyone,5
4958,11,TOOLS,4,4,4,2,Everyone,3
4959,30,COMICS,3,20,4,1,Teen,4
4960,11,TOOLS,3,3,6,1,Everyone,4
4961,36,COMMUNICATION,3,44,4,1,Everyone,4
4962,29,WEATHER,4,26,5,3,Everyone,4
4963,25,GAME,4,17,3,3,Everyone,4
4964,48,TOOLS,4,1,4,3,Everyone,4
4965,14,PRODUCTIVITY,4,2,6,1,Everyone,4
4966,23,FAMILY,4,24,4,1,Everyone,4
4967,26,VIDEO_PLAYERS,4,14,5,1,Everyone,5
4968,30,PRODUCTIVITY,4,6,5,1,Everyone,4
4969,28,BUSINESS,4,12,3,1,Everyone,4
4970,28,TOOLS,3,0,5,1,Everyone,2
4971,23,SOCIAL,4,9,3,2,Everyone,4
4972,28,TOOLS,4,1,6,1,Everyone,3
4973,25,PRODUCTIVITY,3,0,2,3,Everyone,2
4974,29,COMMUNICATION,4,25,6,1,Everyone,4
4975,29,GAME,4,35,5,1,Everyone,4
4976,47,WEATHER,4,3,4,1,Everyone,4
4977,27,PRODUCTIVITY,4,0,3,2,Everyone,2
4978,49,LIFESTYLE,4,0,4,1,Everyone,2
4979,10,BUSINESS,4,20,6,1,Everyone,4
4980,26,TOOLS,4,1,4,3,Everyone,4
4981,23,TOOLS,3,4,5,1,Everyone,3
4982,8,BUSINESS,4,13,5,1,Everyone,4
4983,28,FAMILY,4,0,3,2,Everyone,4
4984,17,TOOLS,3,8,5,1,Everyone,4
4985,43,PRODUCTIVITY,3,9,5,1,Everyone,5
4986,23,FAMILY,4,9,5,1,Everyone,1
4987,31,TOOLS,4,25,6,1,Everyone,4
4988,20,TOOLS,5,3,1,2,Everyone,4
4989,23,SHOPPING,4,25,7,1,Everyone,4
4990,49,SHOPPING,4,28,6,1,Everyone,4
4991,37,FAMILY,4,19,6,1,Teen,4
4992,19,VIDEO_PLAYERS,3,59,6,1,Everyone,4
4993,27,FAMILY,3,1,4,1,Everyone,2
4994,9,FAMILY,4,12,5,1,Everyone,2
4995,17,PRODUCTIVITY,1,1,3,1,Everyone,3
4996,30,GAME,4,30,4,1,Everyone,2
4997,30,FAMILY,4,25,5,1,Everyone,4
4998,13,SPORTS,4,25,6,1,Everyone,4
4999,29,GAME,4,25,5,1,Teen,2
5000,9,GAME,4,18,4,1,Everyone,3
5001,19,GAME,4,25,5,1,Everyone,4
5002,26,GAME,4,29,6,1,Teen,4
5003,13,FAMILY,4,26,5,1,Everyone,2
5004,30,GAME,4,12,6,1,Everyone,2
5005,29,GAME,4,12,5,2,Everyone,2
5006,16,GAME,4,17,6,1,Teen,2
5007,14,GAME,4,18,4,1,Teen,2
5008,12,GAME,4,26,4,1,Everyone,4
5009,9,SPORTS,3,25,5,1,Everyone,4
5010,12,GAME,4,17,5,1,Teen,2
5011,30,GAME,3,12,6,1,Everyone,2
5012,8,TOOLS,4,0,3,1,Everyone,2
5013,5,FAMILY,3,7,4,1,Everyone,4
5014,30,GAME,4,25,6,1,Everyone,4
5015,9,AUTO_AND_VEHICLES,4,66,3,1,Everyone,4
5016,12,BOOKS_AND_REFERENCE,4,30,3,1,Everyone,4
5017,13,GAME,3,35,5,1,Everyone 10+,4
5018,12,GAME,3,26,5,1,Everyone 10+,2
5019,11,GAME,4,15,4,1,Everyone,2
5020,12,GAME,4,27,4,1,Everyone,4
5021,13,GAME,4,39,4,1,Everyone 10+,2
5022,22,BOOKS_AND_REFERENCE,4,9,4,1,Everyone,2
5023,12,AUTO_AND_VEHICLES,3,13,1,1,Everyone,6
5024,29,VIDEO_PLAYERS,4,35,7,1,Everyone,4
5025,28,EVENTS,4,5,4,1,Everyone,4
5026,25,FAMILY,4,6,4,1,Everyone,2
5027,14,GAME,4,37,6,1,Everyone,2
5028,14,PHOTOGRAPHY,3,3,5,1,Everyone,3
5029,10,TOOLS,3,4,2,1,Everyone,4
5030,13,SPORTS,3,7,4,1,Everyone,2
5031,29,TRAVEL_AND_LOCAL,3,25,4,1,Everyone,4
5032,17,GAME,4,6,3,1,Everyone,3
5033,46,VIDEO_PLAYERS,4,32,6,1,Everyone,4
5034,15,BUSINESS,3,2,3,1,Everyone,4
5035,18,SHOPPING,3,0,4,1,Everyone,2
5036,10,PHOTOGRAPHY,3,1,3,4,Everyone,4
5037,10,PHOTOGRAPHY,4,15,7,1,Everyone,4
5038,7,NEWS_AND_MAGAZINES,4,18,4,1,Everyone,4
5039,8,HEALTH_AND_FITNESS,2,15,4,1,Everyone,4
5040,29,FAMILY,4,19,3,3,Everyone,2
5041,23,COMICS,2,4,2,1,Everyone,4
5042,16,PHOTOGRAPHY,4,5,7,1,Everyone,4
5043,28,FAMILY,3,3,3,1,Everyone,4
5044,42,MEDICAL,4,6,5,1,Everyone,3
5045,46,PHOTOGRAPHY,3,3,4,1,Everyone,4
5046,16,MEDICAL,4,0,4,1,Teen,2
5047,36,FINANCE,4,11,3,1,Everyone,4
5048,19,TOOLS,2,4,6,1,Everyone,5
5049,9,FAMILY,4,25,7,1,Mature 17+,4
5050,17,TRAVEL_AND_LOCAL,3,6,3,1,Everyone,4
5051,9,MEDICAL,3,0,2,3,Teen,2
5052,28,SOCIAL,3,53,2,1,Teen,4
5053,8,SHOPPING,4,1,2,1,Everyone,4
5054,27,TOOLS,3,4,4,1,Everyone,4
5055,14,NEWS_AND_MAGAZINES,4,3,3,1,Everyone,4
5056,17,BUSINESS,3,11,1,1,Teen,4
5057,9,PHOTOGRAPHY,4,25,8,1,Everyone,4
5058,23,PHOTOGRAPHY,4,25,7,1,Everyone,4
5059,12,SHOPPING,3,3,2,1,Everyone,4
5060,9,PHOTOGRAPHY,3,0,5,1,Everyone,2
5061,26,HEALTH_AND_FITNESS,3,19,2,1,Everyone,4
5062,11,PHOTOGRAPHY,4,2,7,1,Everyone,4
5063,30,PHOTOGRAPHY,3,4,6,1,Everyone,4
5064,48,LIFESTYLE,5,3,3,1,Everyone,4
5065,10,PHOTOGRAPHY,4,13,6,1,Everyone,4
5066,7,NEWS_AND_MAGAZINES,4,46,3,1,Everyone,4
5067,26,PHOTOGRAPHY,4,3,6,1,Everyone,3
5068,20,BUSINESS,3,11,2,1,Everyone,4
5069,15,PHOTOGRAPHY,4,25,6,1,Everyone,4
5070,42,PHOTOGRAPHY,3,3,3,1,Everyone,4
5071,47,FAMILY,4,25,7,1,Teen,4
5072,15,FAMILY,3,11,2,1,Everyone,4
5073,26,PHOTOGRAPHY,4,25,7,1,Everyone,5
5074,16,GAME,4,17,7,1,Teen,2
5075,35,SPORTS,4,17,7,1,Everyone,4
5076,35,BOOKS_AND_REFERENCE,4,11,6,1,Teen,4
5077,7,TOOLS,4,25,8,1,Everyone,4
5078,30,FAMILY,4,64,7,1,Everyone 10+,4
5079,9,LIFESTYLE,4,10,6,1,Everyone,4
5080,10,PHOTOGRAPHY,4,35,6,1,Everyone,4
5081,50,PHOTOGRAPHY,4,12,5,1,Everyone,4
5082,4,PHOTOGRAPHY,4,2,6,1,Everyone,4
5083,28,COMMUNICATION,4,3,2,3,Everyone,4
5084,18,BOOKS_AND_REFERENCE,4,6,4,1,Everyone,2
5085,11,GAME,3,22,4,1,Everyone,2
5086,49,SPORTS,3,10,3,1,Everyone,4
5087,25,COMMUNICATION,4,3,3,1,Everyone,4
5088,16,WEATHER,3,4,2,1,Everyone,5
5089,17,PRODUCTIVITY,4,44,4,1,Everyone,4
5090,8,TOOLS,3,18,3,1,Everyone,4
5091,19,BOOKS_AND_REFERENCE,3,9,4,1,Everyone,4
5092,18,TOOLS,3,2,3,1,Everyone,5
5093,8,TOOLS,3,51,3,1,Everyone,4
5094,26,FAMILY,4,47,3,2,Everyone,4
5095,24,FAMILY,4,56,5,1,Everyone,4
5096,7,LIFESTYLE,3,25,2,1,Everyone,4
5097,12,FINANCE,3,24,3,1,Everyone,3
5098,23,FAMILY,3,25,3,1,Everyone,4
5099,6,TOOLS,3,52,2,1,Everyone,4
5100,25,COMMUNICATION,3,4,1,1,Everyone,4
5101,26,AUTO_AND_VEHICLES,3,1,2,1,Everyone,4
5102,12,PRODUCTIVITY,2,16,3,1,Everyone,4
5103,19,SHOPPING,4,6,4,1,Everyone,5
5104,26,GAME,3,27,3,1,Everyone,4
5105,16,BUSINESS,4,36,2,1,Everyone,4
5106,37,BOOKS_AND_REFERENCE,3,5,3,1,Everyone,4
5107,22,PRODUCTIVITY,3,43,2,1,Everyone,4
5108,20,LIFESTYLE,5,8,1,1,Everyone,4
5109,11,PRODUCTIVITY,3,2,2,1,Everyone,4
5110,27,WEATHER,3,14,3,1,Everyone,4
5111,17,FAMILY,3,15,1,1,Everyone,4
5112,18,BUSINESS,3,12,1,1,Everyone,4
5113,16,BUSINESS,3,45,1,1,Everyone,4
5114,12,PRODUCTIVITY,3,3,1,1,Everyone,5
5115,28,FINANCE,3,25,2,1,Everyone,4
5116,11,FAMILY,3,62,2,1,Everyone,4
5117,29,PRODUCTIVITY,3,15,4,1,Everyone,4
5118,16,SOCIAL,5,13,2,1,Teen,4
5119,7,TOOLS,3,18,2,1,Everyone,4
5120,15,BUSINESS,3,1,2,1,Everyone,4
5121,32,LIBRARIES_AND_DEMO,4,15,4,1,Everyone,4
5122,15,FINANCE,3,2,2,1,Everyone,4
5123,23,BOOKS_AND_REFERENCE,3,5,3,1,Everyone,4
5124,21,BUSINESS,3,4,1,1,Everyone,4
5125,21,BUSINESS,5,74,2,1,Everyone,4
5126,24,FAMILY,3,1,1,2,Everyone,1
5127,8,BUSINESS,3,47,1,1,Everyone,4
5128,26,BOOKS_AND_REFERENCE,4,6,4,1,Everyone,4
5129,8,TOOLS,4,8,2,1,Everyone,4
5130,22,FAMILY,4,0,5,1,Everyone,4
5131,11,MEDICAL,3,28,2,1,Everyone,4
5132,10,MEDICAL,3,29,2,1,Everyone,4
5133,29,HEALTH_AND_FITNESS,3,59,3,1,Everyone,4
5134,11,MEDICAL,3,25,1,1,Everyone,4
5135,12,MEDICAL,3,29,2,1,Everyone,4
5136,12,MEDICAL,3,29,1,1,Everyone,4
5137,14,TOOLS,2,25,4,1,Everyone,4
5138,22,PERSONALIZATION,4,59,4,1,Everyone,4
5139,12,MEDICAL,5,27,2,1,Everyone,4
5140,9,MEDICAL,3,29,1,1,Everyone,4
5141,13,MEDICAL,3,29,2,1,Everyone,4
5142,24,FAMILY,3,14,2,1,Everyone,2
5143,9,FAMILY,3,10,4,1,Everyone,4
5144,14,TOOLS,3,0,2,3,Everyone,1
5145,16,MEDICAL,5,28,2,1,Everyone,4
5146,11,FAMILY,4,9,5,1,Everyone,4
5147,11,MEDICAL,3,29,2,1,Everyone,4
5148,12,MEDICAL,5,28,2,1,Everyone,4
5149,19,FAMILY,3,0,3,1,Everyone,2
5150,19,COMMUNICATION,4,5,2,1,Teen,5
5151,13,MEDICAL,1,28,1,1,Everyone,4
5152,6,MEDICAL,3,29,2,1,Everyone,4
5153,11,MEDICAL,4,29,2,1,Everyone,4
5154,12,MEDICAL,3,29,2,1,Everyone,4
5155,9,FAMILY,3,3,2,1,Everyone,5
5156,11,MEDICAL,4,27,2,1,Everyone,4
5157,9,MEDICAL,3,29,1,1,Everyone,4
5158,50,GAME,3,86,5,1,Teen,4
5159,4,FAMILY,3,22,1,1,Everyone,5
5160,9,MEDICAL,3,29,1,1,Everyone,4
5161,15,MEDICAL,3,29,1,1,Everyone,4
5162,10,MEDICAL,3,29,2,1,Everyone,4
5163,11,FAMILY,3,16,2,1,Everyone,4
5164,13,MEDICAL,3,27,2,1,Everyone,4
5165,11,MEDICAL,3,29,2,1,Everyone,4
5166,5,HEALTH_AND_FITNESS,3,5,1,1,Everyone,2
5167,8,SPORTS,3,5,5,1,Everyone,4
5168,16,MEDICAL,3,29,2,1,Everyone,4
5169,14,FAMILY,3,2,2,1,Everyone,4
5170,13,MEDICAL,3,29,1,1,Everyone,4
5171,8,TOOLS,3,20,1,1,Everyone,4
5172,13,MEDICAL,3,28,1,1,Everyone,4
5173,16,MEDICAL,2,27,2,1,Everyone,4
5174,18,MEDICAL,3,29,1,1,Everyone,4
5175,9,GAME,3,9,4,1,Everyone,2
5176,11,MEDICAL,3,29,1,1,Everyone,4
5177,16,MEDICAL,3,29,2,1,Everyone,4
5178,7,FAMILY,4,35,6,1,Mature 17+,4
5179,21,ART_AND_DESIGN,3,5,5,1,Everyone,5
5180,7,FAMILY,3,1,4,1,Everyone,4
5181,47,FAMILY,3,39,3,2,Everyone,2
5182,50,FAMILY,4,27,6,1,Everyone,4
5183,31,FAMILY,4,3,3,1,Everyone,4
5184,23,FAMILY,3,4,4,1,Everyone,4
5185,45,FAMILY,4,31,6,1,Everyone,4
5186,10,TOOLS,3,3,4,1,Everyone,4
5187,23,FAMILY,3,25,5,1,Everyone 10+,4
5188,14,TOOLS,4,25,4,1,Everyone,4
5189,19,MEDICAL,4,69,4,1,Everyone,6
5190,27,TOOLS,3,4,4,1,Everyone,1
5191,33,PRODUCTIVITY,4,9,6,1,Everyone,5
5192,44,BEAUTY,3,13,4,1,Everyone,4
5193,26,MAPS_AND_NAVIGATION,4,16,6,1,Everyone,4
5194,29,FAMILY,4,4,4,1,Everyone,4
5195,12,TOOLS,4,99,3,1,Everyone,4
5196,48,NEWS_AND_MAGAZINES,5,2,2,1,Everyone,4
5197,22,FAMILY,3,3,3,1,Everyone,4
5198,32,PRODUCTIVITY,4,26,3,1,Everyone,4
5199,24,PRODUCTIVITY,3,3,2,1,Everyone,4
5200,33,FAMILY,3,2,3,1,Everyone,4
5201,32,PRODUCTIVITY,4,8,5,1,Everyone,5
5202,23,PHOTOGRAPHY,4,25,5,1,Everyone,6
5203,14,TOOLS,4,3,2,1,Everyone,4
5204,22,PRODUCTIVITY,4,3,6,1,Everyone,4
5205,8,FAMILY,4,3,3,1,Everyone,2
5206,17,PERSONALIZATION,4,1,5,1,Everyone,4
5207,23,FAMILY,4,3,3,1,Everyone,4
5208,10,PRODUCTIVITY,3,25,4,1,Everyone,4
5209,22,PHOTOGRAPHY,4,25,6,1,Everyone,5
5210,7,PHOTOGRAPHY,4,7,7,1,Everyone,4
5211,41,SOCIAL,3,7,2,1,Everyone,5
5212,28,FAMILY,3,1,5,1,Everyone,2
5213,23,FAMILY,3,1,2,1,Everyone,4
5214,40,PRODUCTIVITY,3,7,2,1,Everyone,4
5215,31,PHOTOGRAPHY,3,4,3,3,Everyone,5
5216,30,PRODUCTIVITY,2,2,3,1,Everyone,4
5217,34,TOOLS,3,7,2,3,Mature 17+,5
5218,26,PHOTOGRAPHY,3,3,2,1,Everyone,4
5219,8,PRODUCTIVITY,3,48,3,1,Everyone,4
5220,29,FAMILY,3,14,4,1,Everyone,2
5221,23,FAMILY,4,5,2,3,Everyone,4
5222,28,LIFESTYLE,3,0,4,1,Everyone,2
5223,23,FAMILY,4,58,6,1,Everyone,4
5224,30,GAME,4,42,4,2,Everyone,4
5225,27,FAMILY,4,35,4,1,Everyone,4
5226,30,FAMILY,4,43,5,1,Everyone,4
5227,26,SOCIAL,4,63,4,1,Teen,4
5228,11,FAMILY,4,60,6,1,Everyone,4
5229,8,NEWS_AND_MAGAZINES,3,25,3,1,Everyone,4
5230,6,PHOTOGRAPHY,5,2,2,1,Everyone,4
5231,12,MAPS_AND_NAVIGATION,3,3,1,1,Everyone,4
5232,25,COMMUNICATION,3,4,2,1,Teen,2
5233,19,FAMILY,2,32,6,1,Everyone,4
5234,12,NEWS_AND_MAGAZINES,3,22,1,1,Everyone,4
5235,11,FAMILY,4,7,2,1,Everyone,2
5236,17,FINANCE,2,5,4,1,Everyone,4
5237,22,BOOKS_AND_REFERENCE,5,50,2,3,Everyone,2
5238,29,PHOTOGRAPHY,5,7,2,1,Everyone,3
5239,25,GAME,2,26,2,1,Everyone,2
5240,20,HOUSE_AND_HOME,3,17,1,1,Everyone,4
5241,18,GAME,3,4,3,1,Teen,2
5242,43,FAMILY,4,31,3,1,Everyone,4
5243,30,PHOTOGRAPHY,3,7,2,1,Everyone,4
5244,9,VIDEO_PLAYERS,4,1,2,1,Everyone,5
5245,10,SHOPPING,5,0,1,1,Everyone,2
5246,21,FAMILY,5,63,1,3,Everyone,2
5247,7,AUTO_AND_VEHICLES,3,7,1,1,Everyone,4
5248,25,SHOPPING,4,0,4,1,Everyone,2
5249,15,SHOPPING,3,6,2,1,Everyone,2
5250,8,COMMUNICATION,3,14,2,1,Everyone,4
5251,17,LIFESTYLE,5,22,2,1,Everyone,4
5252,21,PERSONALIZATION,4,3,2,2,Everyone,4
5253,22,FAMILY,3,8,1,1,Everyone 10+,4
5254,23,ART_AND_DESIGN,4,25,3,1,Everyone,4
5255,13,LIFESTYLE,3,0,2,1,Everyone,2
5256,28,LIFESTYLE,3,4,1,1,Everyone,4
5257,17,PERSONALIZATION,4,35,1,2,Everyone,4
5258,49,ART_AND_DESIGN,4,3,3,1,Everyone,4
5259,15,BOOKS_AND_REFERENCE,3,24,1,1,Everyone,4
5260,22,PERSONALIZATION,5,35,1,2,Everyone,4
5261,28,FAMILY,4,91,5,1,Everyone,4
5262,9,FOOD_AND_DRINK,3,27,1,1,Everyone,4
5263,17,PERSONALIZATION,5,31,1,2,Everyone,4
5264,26,FAMILY,3,2,1,1,Teen,4
5265,27,PERSONALIZATION,3,32,1,2,Everyone,4
5266,13,MAPS_AND_NAVIGATION,3,27,1,1,Everyone,4
5267,30,FAMILY,4,67,5,1,Everyone,4
